ID,Lat,Lon,Target
ID_0H7GRQ8CX94E,14.346185,33.195714,3
ID_0H8FVSM8JFIF,32.091236,48.130026,0
ID_0HGY7T0AVTPU,32.237122,48.256509,1
ID_0HW4CNZ5CNEU,14.292825,33.420922,1
ID_0IIXJN8964FD,14.317169,33.53923,0
ID_0IQVWOWU2T2M,32.415527,48.126792,0
ID_0J55X8JBK9RF,34.25759386,70.35742601,0
ID_0J6C9UOYGZ7M,34.30152294,70.40080268,1
ID_0JB1ZS2QPE8C,32.113154,48.421979,0
ID_0JIXPZFPB61O,14.310791,33.526654,3
ID_0K5XTBV5G2Y6,14.194998,33.536086,3
ID_0K7DKM1JTEUX,32.067071,48.296574,3
ID_0KA79D2RXA2Z,14.194459,33.507519,3
ID_0KEUNG4XI2HH,32.27009,48.550797,3
ID_0KZSM8DIS96N,14.493958,33.358938,0
ID_0L0J4DLPSEQY,32.436009,48.164881,3
ID_0L26V68RIG0Q,14.491532,33.270724,1
ID_0L4BT3NOGBEM,34.30539194,70.41976721,3
ID_0LDA6G4YHNGE,14.19401,33.50195,3
ID_0MAFBCE6P5N6,14.280428,33.487667,3
ID_0MK2DYANZ549,32.199662,48.19749,0
ID_0MWHKSKMJB72,32.48874,48.450276,3
ID_0MZGKUXE0KRJ,14.317978,33.294439,1
ID_0NNHG3MCA9IY,32.366659,48.258755,1
ID_0O1ZKHPBTGQN,32.111178,48.521512,1
ID_0O9IXHXP6W50,34.29270082,70.36551715,1
ID_0PMUPHOLOGAD,14.401431,33.508418,0
ID_0Q2WWBTSCT1T,32.284912,48.425302,1
ID_0Q8GP4V4F4ZN,34.28751931,70.41069508,3
ID_0RVXG02FGHCZ,14.203982,33.567976,3
ID_0S9K3QB1P4T0,14.355438,33.233533,1
ID_0SEHR9WXMN0P,14.339987,33.198229,3
ID_0SF4RCN504DQ,34.24440986,70.31629921,0
ID_0SRTY4XSQF62,32.065634,48.138111,0
ID_0T8OMPKODB9H,32.094469,48.237734,0
ID_0TI5KKL5OJ19,32.277726,48.428357,3
ID_0TRB94FAP2E6,32.293806,48.21842,1
ID_0TTWOLLKBCG5,34.06040269,70.65768251,3
ID_0UIRWBPQGYJN,34.29320987,70.3419697,0
ID_0UOKF3J7DE4K,34.30396475,70.37827016,1
ID_0UPU3EOZMQMA,34.26884823,70.3510082,0
ID_0VNXL2Q6J4DC,14.227158,33.482636,1
ID_0VPLGPIMWFBK,32.222749,48.404731,3
ID_0W20F5KIA6LC,14.371697,33.293002,1
ID_0W9340EJVHD2,32.37124,48.348946,1
ID_0WBNSDZ20LTO,34.07961439,70.70236066,3
ID_0WFSUTUVXSPF,34.27679174,70.34446278,1
ID_0WIATW2SUXO4,32.284733,48.432489,3
ID_0WKEJ64LME8F,34.25687537,70.32750276,3
ID_0WLX1CW7IHUM,14.250155,33.240989,3
ID_0WMK63H88457,34.29924151,70.42139123,1
ID_0X39OVJ4UKC0,14.38086,33.190504,3
ID_0XFW2K5YRDNZ,32.285092,48.425482,1
ID_0XMMBHK6AO2M,34.05897985,70.66114512,0
ID_0XT3JX5JPF0E,32.364144,48.360983,3
ID_0Y9B08IT8GC4,14.445539,33.117651,0
ID_0YCR89AUZH4L,34.08094044,70.69287505,0
ID_0YTEIUA7FS6V,34.0931037,70.75165057,1
ID_0ZBIDY0PEBVO,14.35948,33.284108,1
ID_0ZTKCLBCAGV2,32.096266,48.231985,0
ID_0ZVY2GBK2TNK,34.26448069,70.32789922,3
ID_105J8N2USW9V,32.367647,48.371853,3
ID_10E9Q8M91MTH,32.190859,48.203329,3
ID_10Y94GPBZWJ9,32.126719,48.216354,0
ID_11CRGUL6A1ZX,32.330637,48.231626,1
ID_12AONLVS5KD5,32.110459,48.545856,3
ID_13AJJUPO490C,14.257521,33.160321,3
ID_13SAEOHXFP7Z,14.446078,33.314292,1
ID_13T0O24C4JE8,32.208466,48.405899,3
ID_1479S6UANWI3,14.538694,33.470599,1
ID_14FFOJ48N9G0,14.467817,33.355974,3
ID_14HRMW4X55GS,32.13139,48.528339,3
ID_14WCNGIHOYTP,32.2382,48.51199,1
ID_1554XTZUIJQP,32.378247,48.342388,3
ID_177TRY8NO7MF,32.249519,48.172427,0
ID_17PE7O6U1ZBY,14.13014,33.440505,1
ID_187O7YN1Z2TE,32.09411,48.57074,0
ID_18DOSENCGPQM,34.28657109,70.39413314,1
ID_18LR940OWEOE,34.28159194,70.33061916,0
ID_18ZJDH04VM10,34.29103376,70.35061995,3
ID_19201E7804JV,32.228229,48.183835,0
ID_19UP7EHYCG58,34.28836427,70.41676839,1
ID_1AXSU11R7EGD,14.336573,33.433139,3
ID_1BNLI18YJPRT,34.05637626,70.66554975,3
ID_1EYOAHQBBADI,34.25835985,70.36595467,1
ID_1EZY3J1J6K7Z,32.346447,48.149969,0
ID_1FN22CJINPWE,32.171455,48.508666,3
ID_1G6WOA4KMH3C,34.27972186,70.33766624,3
ID_1GH7YLB8SIEI,32.333152,48.452431,3
ID_1K25M2JRTT1Z,34.1529642,70.76213961,0
ID_1KA7XG9AVCKQ,32.267126,48.574333,3
ID_1KDYP3YGV9JA,14.405923,33.533032,0
ID_1KE244UANPQK,14.416882,33.176131,1
ID_1KG93CLVR7GF,34.28244749,70.34010697,1
ID_1KY0SWDI6PIV,34.30223492,70.37214306,0
ID_1KZ0ID3LCI5K,32.089529,48.236117,0
ID_1L2IDTM3PWLE,14.431435,33.318873,1
ID_1L738WQR5HCY,14.264348,33.280515,1
ID_1M5D2Z1V5KXJ,14.397748,33.186641,3
ID_1M8HXI180TIU,32.305124,48.15464,1
ID_1MX7EP89RDEM,32.324798,48.14422,1
ID_1MZK5W455KH9,32.156453,48.520344,3
ID_1N5L9OG7OMK3,34.09232227,70.75830157,3
ID_1NHR4UWKB6TM,32.300723,48.38389,1
ID_1O1XSEPKO51T,32.388847,48.185003,0
ID_1PA7YNFD8HVG,34.24578909,70.31966074,0
ID_1PFZ3OZTEMHT,14.226709,33.38966,3
ID_1POXYFKXQO37,34.25326382,70.30844694,3
ID_1PP3PY0K6FTE,32.332882,48.4103,3
ID_1PTGH0EO54I7,32.258412,48.549719,3
ID_1PTZLB6PZ9OL,32.192745,48.573614,1
ID_1PY42MNS4B27,14.200388,33.488026,3
ID_1QGFM1VAPEEG,14.474464,33.4697,3
ID_1QLSAE7G3Y9Q,32.278444,48.32505,3
ID_1QOGBKP6J28M,14.538155,33.206584,3
ID_1RC42BQA1UZZ,32.239368,48.433028,1
ID_1RLZSL51G8HL,32.284104,48.161467,3
ID_1S1XKME9RR8P,32.478409,48.432938,3
ID_1S2K2LTVAHM6,34.11975211,70.7539169,0
ID_1S7BBUA8DTTQ,34.26866122,70.35381277,1
ID_1SHU6WUR7OQD,34.09857832,70.69616206,0
ID_1TTDFNSEOE10,32.217359,48.169911,0
ID_1V5DA41TQHO7,32.201998,48.341669,1
ID_1VBHOUYV77ZD,14.261294,33.238743,3
ID_1VG8RI95H9T1,34.05437555,70.66649405,0
ID_1W8DROOEMO8J,32.157711,48.278068,3
ID_1X3D7RLNAFQC,14.202724,33.282312,1
ID_1XJO8AD6OGJH,32.117377,48.305018,1
ID_1XNW5PWHESVU,34.28615934,70.39997662,1
ID_1YBQ3ZBSDW7J,14.513451,33.297853,0
ID_1YUQPIXTYEDU,34.28870196,70.37638295,3
ID_1YWN24Y0B76K,32.086115,48.415062,0
ID_1ZAV8CNO2GVD,14.148556,33.457124,3
ID_20QFT87JRJ8K,32.22221,48.270253,3
ID_20V6AOZERB0Y,14.42892,33.316448,1
ID_21513GVJGL35,32.11028,48.472823,3
ID_225LVWSZW84F,14.39667,33.225808,0
ID_225U8617WSMV,34.28343731,70.41526401,1
ID_22EGMNC65QJL,34.25987819,70.32750455,3
ID_22N8PCA2HYHV,34.2961732,70.37393289,3
ID_22TD8WUPAYX2,14.374212,33.50707,0
ID_22W7XNM0NIKM,32.221222,48.438687,1
ID_22XFYD2J8HB6,32.223018,48.301335,1
ID_236VTPBP7ZAI,14.482639,33.323455,1
ID_23DMYTB0QNKZ,14.208922,33.170202,3
ID_25W0EV8R380G,14.221589,33.255991,1
ID_268NHUSFH9T2,32.279882,48.427368,1
ID_26TWQVKFV7UE,14.240992,33.456405,3
ID_270V79G6341C,32.106687,48.107928,0
ID_27B271C91TQD,14.360738,33.227604,1
ID_27H5SORORU4T,14.267223,33.20847,3
ID_27I51QMRYW8F,34.31286288,70.39444945,3
ID_27I5XPO4NVZA,14.181524,33.340882,1
ID_27SANU941YP6,34.28642155,70.41457491,1
ID_27SP55NJZUFH,34.29936331,70.37015921,3
ID_282X60Z92NQC,14.227068,33.154302,3
ID_28EVSHDZOWJ8,34.28957905,70.39637716,3
ID_29SF4960X8U5,34.28575236,70.39666406,3
ID_2APKMRCIWMNS,32.158969,48.558792,3
ID_2B7LFZHHFDXD,34.25802871,70.37169237,3
ID_2BAPSQCW7CVR,34.29150844,70.40821889,0
ID_2BHJZ3S852TD,32.257604,48.145836,0
ID_2CG94T368XYJ,34.25360594,70.32575777,3
ID_2DB9Z86WE24E,14.227877,33.257069,0
ID_2DMFM2NYDOC7,34.27746454,70.3324051,3
ID_2DSO2DUIJVKX,14.287615,33.325072,1
ID_2DZFTGD2L5UI,32.107495,48.347957,3
ID_2E2VILZYVPFF,14.410325,33.265962,1
ID_2EJ4VD5HV22D,32.119802,48.21851,0
ID_2FFRTAV4MFLA,34.29228301,70.34039764,3
ID_2FI1Y2W36R7S,14.304683,33.521803,3
ID_2FNCCX3U0ESN,14.272703,33.440954,3
ID_2G9AXQ4KEX4F,32.218167,48.104244,0
ID_2G9UIO0UONAV,14.278452,33.195265,3
ID_2GBW3HX1V9T2,32.371959,48.385148,3
ID_2GCIZ478WKZS,32.391363,48.293879,1
ID_2GIFSQW4OGSQ,32.300363,48.491598,3
ID_2H0JYIM18W7D,14.408528,33.353009,0
ID_2H3QZ6PMQDEI,14.260306,33.306027,0
ID_2HCP6WLQIRQ6,34.08948823,70.69684896,0
ID_2HPT0HO3P0Z4,14.294981,33.536266,3
ID_2INHP9AK2F07,14.472219,33.360645,3
ID_2JJ2LOERHPGW,32.301621,48.47983,3
ID_2JM2ZK909437,34.29715929,70.42047101,3
ID_2KFTW3AL9D64,34.06377921,70.66156924,3
ID_2KJSFORYZGCL,34.31072195,70.38436696,0
ID_2KTYDGD6P5BW,34.10534786,70.68949898,0
ID_2M3R9EODLGS4,34.12211821,70.69597237,0
ID_2MDCZ40BHNSB,34.07993288,70.69026615,1
ID_2MDH24SNO2DN,14.360738,33.198409,1
ID_2NAL788ZSLC3,34.25527557,70.35743387,1
ID_2NAPB7GRQX28,34.31029781,70.39925772,3
ID_2NCIT16DCGOG,14.281866,33.169214,3
ID_2NGKMBVLLSRA,32.281768,48.518278,3
ID_2OD5QWWJZ3ZH,32.182235,48.446143,3
ID_2P25AAS24IJ1,34.23677564,70.30152379,1
ID_2PDWSVFZRTUL,14.169396,33.51767,3
ID_2Q03RMMB8ZT3,14.449312,33.142624,0
ID_2Q5GXQOUTT9A,14.111725,33.4591,3
ID_2QJLZX3BVCLG,32.217,48.223631,3
ID_2QVZ8UPLG1CF,14.449312,33.147115,0
ID_2R2UE9ZN12Y7,34.30207577,70.39515865,3
ID_2RUDRLBPEHT1,14.14595,33.36837,3
ID_2RZLH8FPZF4U,34.16080305,70.76514857,3
ID_2SW2ALOD0PL3,34.30391064,70.38648433,3
ID_2TBZGW6HBI8U,14.530519,33.450476,0
ID_2TDZXISYU3KF,32.237302,48.480459,3
ID_2U4DW6C4R3QX,34.09069895,70.65802462,3
ID_2UOG4HHQ4OJF,32.41427,48.147543,3
ID_2VMAWH2OZMI3,32.19562,48.23459,3
ID_2VXU4NBD5TWX,34.25716891,70.34353523,0
ID_2WAN47I5WQ0P,34.28944207,70.34984107,0
ID_2WPSRUSYNRDV,34.3075635,70.40829424,3
ID_2WS4H3BQB32I,14.158527,33.387594,0
ID_2Y261FKC2B3O,32.078929,48.224529,0
ID_2Z4Y939OF5IG,32.222929,48.406977,3
ID_2ZXAV7W2OEDP,32.074078,48.511541,3
ID_301LLOIAC2Z7,34.30378812,70.39284767,3
ID_30FCQVKQ4OT3,14.248179,33.361992,3
ID_30HHJ4M6THI3,14.345915,33.189426,0
ID_30L3J73G19IL,14.357324,33.378971,1
ID_31NV8VSTTEQD,32.306382,48.298101,0
ID_31QG335FAILR,34.12045151,70.7121049,3
ID_31YDU21TJHFO,34.08906984,70.69456486,0
ID_320J7GLYLB79,32.230115,48.295945,3
ID_32QO65X3J39P,14.427752,33.279527,0
ID_32WNHPROFIAV,32.438255,48.27735,0
ID_32XPDMBKKJPM,32.33971,48.157515,0
ID_338Z0817CBGU,34.29208633,70.33922116,3
ID_33QVTEATX2KX,32.461791,48.240878,0
ID_33T8VKR0IZGA,14.393526,33.184126,3
ID_34AYAB1LEVW2,34.08538734,70.6912668,1
ID_354H8436E90F,14.352653,33.236677,1
ID_361AEA5ECXQO,32.134265,48.277529,1
ID_362P1BC60KRV,32.073898,48.214198,0
ID_364G01KAVHTH,32.217718,48.287321,3
ID_367HFP0MHPFC,32.365312,48.243214,1
ID_378Q7RMXF90U,14.205239,33.484972,3
ID_37RXEKMUL95W,14.57265,33.108039,3
ID_37UA5J0HVD8X,32.10498,48.345442,3
ID_37UFWYZBWE6Z,32.351118,48.407336,3
ID_38LCAQYQWJ9B,34.09143756,70.66779315,3
ID_38SVYIVMCAH1,32.349501,48.139458,3
ID_38XVWH10RVS8,32.137589,48.399072,0
ID_397WUFK62O3K,34.1233411,70.71208702,1
ID_398VW7G6ZW53,34.28878906,70.39314721,0
ID_39NQF7WNGKH4,14.34888,33.253745,3
ID_39PZA5C2R8CJ,32.29138,48.563014,3
ID_3ABTBF5KNVHU,14.195178,33.42748,0
ID_3B6XBYOCLBL1,34.26219107,70.33583929,1
ID_3B6ZHPALU7J3,32.121868,48.203418,0
ID_3B9RTQ7GH8P4,32.215203,48.336728,1
ID_3CP89K5CBHVY,14.286447,33.442751,3
ID_3DLLWRJSR2SI,32.126988,48.473452,3
ID_3DRUZOA3UAGE,32.213676,48.393412,1
ID_3E0VD9LA0AML,14.297856,33.16059,3
ID_3E19T99EOHDD,14.220241,33.470688,3
ID_3E4JJ6HQZVOV,14.498449,33.158434,3
ID_3E5SZLIUC91O,32.339081,48.414433,3
ID_3EQLPVHQ2K44,32.193913,48.227942,3
ID_3F5KCDX184WG,32.458108,48.147094,0
ID_3F9G1L9HGREH,34.29328686,70.37592544,3
ID_3FVYP28DAP99,34.25775004,70.33267015,3
ID_3GCG30FC9WZ3,14.526028,33.15529,3
ID_3GO143NHR60Y,14.29004,33.226706,1
ID_3GY91L0AM008,32.139116,48.295586,1
ID_3HGJVKZDLNCT,34.0874143,70.65763415,3
ID_3HQ7H2CBEW07,32.196967,48.477135,3
ID_3I9MVT5RFLMD,34.26070679,70.32226743,0
ID_3IHVEGSPWFRV,32.141721,48.456474,3
ID_3J2JWDMYPVGX,14.352383,33.248805,3
ID_3KVZM9GGNILC,34.30260308,70.40015527,0
ID_3KWZA0DKPLVR,34.31342101,70.38837494,3
ID_3LEKT6RSPN61,32.492872,48.231176,3
ID_3MA66405A0XR,34.24561757,70.31736824,3
ID_3ML6K6GE6P2G,14.134362,33.303692,3
ID_3MXBRS1FVMLV,32.149357,48.590682,3
ID_3N0M59Q60OSU,34.08259835,70.69018765,1
ID_3N7ONE6VITUZ,32.375912,48.462582,3
ID_3NVGGLMITOOW,14.234614,33.516323,3
ID_3O4KP6RFTLX3,14.191585,33.391637,0
ID_3P3LJWV4Z93R,34.08458318,70.68805951,3
ID_3PH7S4SJI7PP,32.231642,48.481986,3
ID_3PR0OWONVC1U,32.125102,48.22381,0
ID_3Q700UD8YAPM,14.206138,33.384899,0
ID_3QLPECDE78QJ,34.25661771,70.3407383,3
ID_3QOC3NOXCFH0,14.197693,33.489823,3
ID_3R3Z61J9WEFB,14.257701,33.244223,3
ID_3REUGX9RNI45,14.27944,33.524318,3
ID_3RH8RGA4HSU2,34.05801969,70.66834237,1
ID_3RSJJV8APX5V,32.364952,48.278068,1
ID_3RVBKL6JOOUH,34.30541966,70.37824741,3
ID_3RWTHI5AODAR,34.264188,70.35030167,3
ID_3SLENE6TW4FJ,32.366749,48.259473,1
ID_3TVALOFKNXLZ,14.224553,33.514347,3
ID_3TXXF6824U60,34.29352519,70.42682118,0
ID_3UD7DDNAG5LT,32.246644,48.413624,3
ID_3UHDYSCF3KWH,34.13025512,70.71232127,3
ID_3USM7BGDGERB,32.375552,48.485579,3
ID_3UYQC3VP37VX,34.29602953,70.38097128,1
ID_3VEVWPBKETKW,32.310245,48.150328,1
ID_3VTWEC5I13UW,14.364061,33.242427,3
ID_3W4NQPOIAF43,14.19428,33.535457,3
ID_3WKIUT884DM8,32.011106,48.576129,3
ID_3WR47PXCZSKE,34.29627824,70.36888352,3
ID_3XCV29T2MLNE,14.425147,33.199397,1
ID_3XJR2XL8SX67,32.097434,48.230278,0
ID_3XW2HNOYXAQR,14.437544,33.226886,1
ID_3XW2HRC9P95C,14.326871,33.425413,3
ID_3ZHGWM3LWMH4,32.212059,48.281662,3
ID_3ZOU5ECLJ286,14.270367,33.535277,3
ID_415PBU01H20I,34.23823325,70.30411984,3
ID_42JXTM6TL2HH,34.16085762,70.76212097,1
ID_42SLH4WLNTTQ,14.334597,33.259405,3
ID_43A4YJWRHE94,34.1360893,70.71218333,3
ID_447A508TSH2N,34.29296526,70.38512715,3
ID_451B8S6TAH0D,32.419031,48.140177,0
ID_453BYQRUDLDH,34.25022234,70.33514029,1
ID_457173Z6182K,34.24441158,70.29785947,0
ID_45L593Z0P704,32.21682,48.420541,3
ID_45NUKPERURVY,14.360019,33.315999,3
ID_45WZ7VOQ046J,14.123582,33.582259,3
ID_4625LDS3YLTT,14.497551,33.266591,1
ID_46736JKW53WH,14.239824,33.221316,1
ID_469MTLRKJC64,32.340069,48.157425,3
ID_46I4RU0KDKHD,32.436368,48.316247,3
ID_46UMHKY3BG59,14.248808,33.332528,0
ID_46ZXJKMEROXH,34.24684515,70.31812906,1
ID_473DCBYKM88R,32.453796,48.136404,0
ID_479ECVMYHQN3,14.326422,33.407357,3
ID_48FJ3ZQDB723,34.29722264,70.40798036,1
ID_49AW58OIW4M0,34.30817808,70.37510643,3
ID_49MWJ1XEDCO1,32.277187,48.135865,3
ID_4A0H85CHI8A8,14.452995,33.233803,1
ID_4A16VFUV5CMI,14.518931,33.339894,0
ID_4A2A529DE18J,34.29089701,70.40242786,3
ID_4AGW6XX8TLRA,14.237938,33.339355,0
ID_4AO06FYK26PL,34.12673527,70.73802212,3
ID_4AP83GYSTR3S,14.566631,33.173526,3
ID_4BC3VSWDLX8K,14.209821,33.476168,3
ID_4BOVWTYY6U3R,14.258779,33.242876,3
ID_4BSIV1Z29PLO,32.263083,48.535076,3
ID_4C2O3QKE652D,34.28258596,70.40072344,1
ID_4C8HMB30MJIB,34.24378466,70.30037392,0
ID_4CGTRRHGF8UO,32.345099,48.265043,1
ID_4CHWS6CPOULQ,32.193733,48.325589,1
ID_4CNI47XGBAFS,14.301269,33.410142,3
ID_4CYL5ASN6AGL,32.380493,48.429435,3
ID_4DA22Q9UTNAA,32.216101,48.450904,3
ID_4DV1313843EQ,34.12744155,70.7363645,3
ID_4EBOFVEUNT0P,14.395772,33.535098,0
ID_4F1OOPXEYZD0,32.333511,48.44767,3
ID_4F3GM539EC8C,34.13188266,70.71906299,3
ID_4F64PTJSXZT5,34.2551604,70.33461921,3
ID_4G3JGP9G5RI8,14.422632,33.426671,3
ID_4GKHHEF1BLUX,34.09045403,70.65787634,1
ID_4GO3N0P035NE,34.24418431,70.32600788,3
ID_4GQ8JAQ01TGL,14.426854,33.209458,0
ID_4H58BOAXOT71,32.202627,48.278068,0
ID_4HGF6JDM53R9,32.329918,48.406528,3
ID_4HKLYVRPQPDU,32.275929,48.228212,1
ID_4HUR89QC7THP,14.557379,33.224281,3
ID_4I0JOPFCLY0B,14.414457,33.372053,0
ID_4JA9RS17TQPI,14.421643,33.500153,0
ID_4JB5BHG0KP29,14.474105,33.355974,3
ID_4JCWXGVL735R,34.11019473,70.70703704,0
ID_4K8XWKX77Y8T,32.146212,48.416409,3
ID_4KIB1QV8RYHH,14.568159,33.360645,3
ID_4KSHGSU02UFW,32.409688,48.322445,3
ID_4L3QY4WA85LL,34.13228363,70.71450552,3
ID_4LAOA77RLWOV,32.087732,48.226236,0
ID_4LPU7010Y1QB,32.233888,48.405719,3
ID_4MX8MPTK7SMS,34.06349439,70.66504167,3
ID_4NAD8W11PYNS,32.281229,48.17045,0
ID_4O3G1PSF8BF0,14.421284,33.4273,3
ID_4O9LDK1E5M1E,34.25888259,70.3266227,3
ID_4P8N5T4PK856,34.075808,70.70968738,3
ID_4Q0OT9GJEL2F,32.379954,48.339064,3
ID_4R1GBOG7F02P,34.09888999,70.69268748,1
ID_4R7AXTGUE0LZ,34.12947186,70.75903598,3
ID_4R8RRKUCCA08,14.195088,33.506891,3
ID_4RZOMICAWNNW,32.237032,48.45872,1
ID_4SGL74WKCBV0,14.240363,33.437002,3
ID_4SSSW9FWJIIZ,34.25510349,70.33618151,3
ID_4SZZXFSYB4ME,34.24947351,70.35292387,3
ID_4TCAUXDQVWDC,34.28598635,70.42507544,3
ID_4UEOIEV4FN3P,34.10707138,70.69699225,3
ID_4UJSIV64LUCK,14.330824,33.557825,0
ID_4UQHTOD24EQ8,14.464134,33.292822,1
ID_4UZHSSTT0OSO,14.199221,33.425952,0
ID_4V76G715HG99,14.211797,33.484073,3
ID_4V9XVGZST2MB,32.330187,48.404102,3
ID_4W4K2SQUJC9N,32.218617,48.341849,1
ID_4W4KAW692AS2,34.09267426,70.7584305,0
ID_4XJYPCEPSV5C,32.390105,48.499144,3
ID_4XNUKL7RWFO8,14.158796,33.269196,0
ID_4YCTD63SKOFH,34.08074805,70.70493269,0
ID_4YQIA4XJQ362,32.106327,48.223271,0
ID_4YSRLJGXF7OS,32.162472,48.386136,0
ID_4ZNKV8YDW69G,14.335046,33.252488,0
ID_50415U9PFKAI,32.16373,48.43186,1
ID_50ASZZLX75Q8,32.28599,48.222373,1
ID_50JWFY1PJY2D,32.240805,48.269355,1
ID_5179Q7SK2HAE,34.27308774,70.33459516,3
ID_520WM94N0L39,32.247453,48.419823,1
ID_5255UE4XP0AN,14.354539,33.247188,3
ID_52FFB15DE8JG,34.16123149,70.76386613,3
ID_53OD9IB1WDEL,34.29390673,70.42871235,3
ID_53TVVFAU0ZXO,14.283662,33.325161,1
ID_544WV4N9SEXQ,14.426854,33.241977,1
ID_54CQM16GAPJQ,32.216551,48.204137,0
ID_54PCV2HYHVEL,32.267934,48.533909,3
ID_55M997RTD8GD,32.38759,48.496179,1
ID_55R6C06CUV9X,32.260748,48.370146,3
ID_561XM4O3FQVM,34.2849628,70.34111845,3
ID_562J71IWY2HV,34.24188367,70.31384788,3
ID_56TGXOBP2JBL,14.423081,33.25114,0
ID_57TG5FV75VUM,14.35427,33.226976,1
ID_5923M16UB37G,14.405025,33.511113,0
ID_59HVM5DLXFZU,32.383637,48.462493,3
ID_59VN8H4F9CUR,32.277097,48.42674,3
ID_5A0JOVYJZAKT,34.12991578,70.7370495,1
ID_5A2NA2MD364B,32.268024,48.523488,1
ID_5AKAO3W4CD84,34.25367469,70.34560724,3
ID_5ATXU1UYZ0OM,14.166881,33.460717,3
ID_5B1K689BNA1J,32.310155,48.358827,3
ID_5B45ZSTGXRGD,14.199131,33.179634,3
ID_5B4D4G7697PZ,14.423171,33.332617,1
ID_5BB4POAVJMVV,32.383637,48.216175,1
ID_5BMA9W7D2IL0,32.358844,48.272499,1
ID_5C2HC4M9PPEZ,34.25622091,70.35468158,3
ID_5CNCUSGFVRYQ,34.25731534,70.32151303,3
ID_5CRKV8P1VRCF,14.350587,33.390469,1
ID_5D574S6NRGKP,32.084858,48.23441,0
ID_5DBV7SOWQ050,34.28210902,70.42273964,3
ID_5DJLPY4K50GK,34.14306945,70.75081094,3
ID_5DXJ4L9KJU6L,34.05880371,70.6670609,3
ID_5DXPX34OQHX8,34.30298932,70.39994615,3
ID_5EDSR8JNKFN1,34.3117041,70.39649232,0
ID_5ELQREHCTOKI,32.114143,48.59733,0
ID_5F4P9KSAUY9Y,34.28445272,70.42041495,3
ID_5FGR2Q276NQ6,34.29285637,70.41445944,3
ID_5FK4299SPHIA,14.463235,33.190145,1
ID_5GJC7MQTZ1KT,34.28030475,70.34815082,1
ID_5GS054Q9NS64,14.314025,33.53914,0
ID_5GVJND93L30M,34.09013992,70.75635172,0
ID_5H40H9XAR67D,34.29193348,70.3423182,3
ID_5HFMP7OVPTDY,32.358484,48.143681,3
ID_5I87TK978M5Z,14.174158,33.489733,1
ID_5IA065WKXZEN,32.235146,48.154999,0
ID_5K77J4W86ADI,14.349329,33.247098,3
ID_5K8Q4CCF3J2V,14.488388,33.413466,3
ID_5KQ6X15NJAQQ,14.385351,33.348607,3
ID_5L4XPM4IG5TO,14.393077,33.437361,0
ID_5LACW9CE2OIB,34.09814506,70.75263504,3
ID_5LPHAR7UC2IO,14.330015,33.213142,3
ID_5MHKGMVMOFB7,14.358941,33.272251,0
